timestamp,left_start_slope,left_end_slope,left_slope_diff,left_drift,left_y0,left_y1,left_y2,left_y3,left_y4,left_drop,right_start_slope,right_end_slope,right_slope_diff,right_drift,right_y0,right_y1,right_y2,right_y3,right_y4,right_drop,final_diagnosis
2025-06-09 0:40,0.5024,0.692,0.1896,FALSE,-0.0239,-0.0199,-0.0132,-0.006,-0.0083,FALSE,-0.8992,-0.7548,0.1444,FALSE,-0.0076,0.0072,-0.0022,-0.0022,-0.0028,FALSE,normal
,,,,,,,,,,,,,,,,,,,,,
2025-06-12 22:08,0.6927,0.64,0.0527,FALSE,0.0184,0.0167,0.0148,0.0114,0.0123,FALSE,-1.0625,-1.0118,0.0507,FALSE,-0.0146,-0.0195,-0.0177,-0.0149,-0.0207,FALSE,normal
2025-06-12 22:09,0.5306,0.5395,0.0089,FALSE,-0.0115,-0.0238,-0.0191,-0.0179,-0.0102,FALSE,-0.6895,-0.6477,0.0418,FALSE,-0.0066,-0.0069,-0.0001,-0.0098,-0.0064,FALSE,normal
2025-06-12 22:11,0.6012,0.7517,0.1504,FALSE,-0.0238,-0.0838,-0.0371,-0.0137,-0.006,FALSE,-1.1364,-1.0043,0.1321,FALSE,0.0288,0.033,0.0307,0.0249,0.0194,FALSE,normal
2025-06-12 22:12,0.5758,0.5679,0.0078,FALSE,0.0003,0.0012,0.0002,-0.0031,-0.0011,FALSE,0.6171,0.7311,0.114,FALSE,0.0003,0.0073,0.0047,0.0015,0.0065,FALSE,normal
2025-06-12 22:16,0.6531,0.8013,0.1482,FALSE,-0.0382,-0.0264,-0.0204,-0.02,-0.0203,FALSE,-0.9886,-1.2073,0.2187,FALSE,-0.0129,-0.0064,-0.0032,0.0024,0.007,FALSE,normal
2025-06-12 22:19,0.5092,0.6391,0.1299,FALSE,-0.023,-0.0324,-0.0184,-0.0151,-0.0076,FALSE,-0.8998,-0.8962,0.0035,FALSE,-0.0023,-0.0027,-0.0057,-0.0025,-0.0031,FALSE,normal
2025-06-12 22:21,1.0448,1.1255,0.0806,FALSE,-0.0337,-0.0522,-0.0398,-0.0391,-0.0297,FALSE,-1.2394,-1.3507,0.1113,FALSE,-0.0457,-0.0586,-0.0505,-0.0404,-0.0268,FALSE,normal
2025-06-12 22:22,0.7552,0.8854,0.1303,FALSE,-0.0295,-0.0336,-0.0296,-0.0192,-0.0125,FALSE,-1.1962,-1.0461,0.1501,FALSE,-0.03,-0.0378,-0.0482,-0.0466,-0.0466,FALSE,normal
2025-06-12 22:23,0.6112,0.7848,0.1736,FALSE,-0.0213,-0.0154,-0.0091,-0.0059,0.0017,FALSE,-0.8369,-0.8665,0.0296,FALSE,0.0127,0.0165,0.0116,0.0149,0.0159,FALSE,normal
2025-06-12 22:25,1.1525,1.2063,0.0538,FALSE,-0.0214,-0.023,-0.02,-0.0136,-0.0182,FALSE,-1.2749,-1.7155,0.4406,FALSE,-0.0269,-0.026,-0.0159,-0.0078,0.0015,FALSE,normal
2025-06-12 22:26,0.9154,0.9785,0.0631,FALSE,-0.0066,-0.0081,-0.0057,-0.0002,-0.0013,FALSE,-1.3927,-1.4825,0.0899,FALSE,-0.0364,-0.0533,-0.0445,-0.0407,-0.0335,FALSE,normal
2025-06-12 22:27,0.8535,1.0312,0.1777,FALSE,-0.0071,-0.0182,0.0008,0.0075,0.0164,FALSE,-1.1514,-1.2474,0.096,FALSE,-0.0206,-0.0284,-0.0171,-0.0184,-0.0111,FALSE,normal
2025-06-12 22:31,1.149,1.3076,0.1586,FALSE,-0.0239,-0.0211,-0.0134,-0.0101,-0.0113,FALSE,-1.32,-1.5603,0.2403,FALSE,-0.0017,0.0074,0.0131,0.0145,0.0153,FALSE,normal
2025-06-12 22:32,1.2322,1.425,0.1928,FALSE,-0.0237,-0.0293,-0.0237,-0.0155,-0.003,FALSE,-1.5335,-1.5023,0.0312,FALSE,0.0065,0.0024,0.0091,0.0023,0.0083,FALSE,normal
2025-06-12 22:33,1.0044,0.9507,0.0538,FALSE,-0.0269,-0.0322,-0.0337,-0.0274,-0.0295,FALSE,-0.9375,-0.881,0.0566,FALSE,0.0084,0.0164,0.0132,0.0144,0.0058,FALSE,normal
2025-06-12 22:34,0.6568,0.7235,0.0667,FALSE,-0.0082,-0.0059,0.0017,0.0004,0.0017,FALSE,-0.8945,-0.9207,0.0262,FALSE,-0.0037,-0.0028,-0.009,-0.0061,-0.0009,FALSE,normal
2025-06-12 22:36,0.8144,0.9691,0.1547,FALSE,-0.0412,-0.05,-0.0406,-0.0297,-0.0173,FALSE,-1.0345,-1.1444,0.1099,FALSE,-0.0035,0.0061,-0.0031,0.0024,0.0104,FALSE,normal
2025-06-12 22:42,1.1737,1.222,0.0483,FALSE,-0.0388,-0.0581,-0.054,-0.0449,-0.038,FALSE,-1.2034,-1.1614,0.042,FALSE,-0.0351,-0.0396,-0.0467,-0.0401,-0.0487,FALSE,normal
2025-06-12 22:44,0.8088,0.9424,0.1336,FALSE,-0.0219,-0.0251,-0.0253,-0.0192,-0.0111,FALSE,-1.1747,-1.0121,0.1626,FALSE,0.0101,0.0202,0.0158,0.0065,-0.0081,FALSE,normal
2025-06-12 22:44,0.955,0.7715,0.1835,FALSE,-0.0034,-0.035,-0.0297,-0.0304,-0.0199,FALSE,-0.9902,-0.9626,0.0276,FALSE,-0.0207,-0.0138,-0.0165,-0.0164,-0.015,FALSE,normal
2025-06-12 22:45,0.6952,0.789,0.0938,FALSE,-0.0137,-0.0111,-0.016,-0.0042,-0.0024,FALSE,-0.6207,-0.5923,0.0283,FALSE,-0.0046,-0.0122,-0.0082,-0.0102,-0.0061,FALSE,normal
2025-06-12 22:46,0.8313,0.7161,0.1152,FALSE,-0.0028,-0.0118,-0.0137,-0.0137,-0.01,FALSE,-1.0237,-0.8537,0.17,FALSE,0.0142,0.0126,0.0119,0.0092,0.0027,FALSE,normal
2025-06-12 22:48,0.7244,0.8171,0.0927,FALSE,-0.008,-0.0171,-0.0085,-0.0044,0.0048,FALSE,-0.9581,-0.77,0.1881,FALSE,0.0188,0.011,0.0043,0.005,0.0004,FALSE,normal
2025-06-12 22:49,1.2119,1.1935,0.0184,FALSE,-0.0175,-0.0261,-0.0153,-0.0165,-0.0168,FALSE,-1.419,-1.3183,0.1007,FALSE,-0.016,-0.0187,-0.0166,-0.0176,-0.0151,FALSE,normal
2025-06-12 22:50,0.906,1.0443,0.1383,FALSE,-0.0319,-0.0326,-0.0259,-0.0241,-0.0194,FALSE,-1.0958,-1.03,0.0658,FALSE,-0.0318,-0.0175,-0.0278,-0.0301,-0.0322,FALSE,normal
2025-06-12 22:52,0.7096,0.7158,0.0062,FALSE,-0.0054,-0.0105,-0.012,-0.0072,0.0018,FALSE,-1.1952,-1.0935,0.1017,FALSE,-0.0201,-0.0211,-0.0206,-0.0261,-0.0243,FALSE,normal
2025-06-12 22:52,1.1921,1.2366,0.0445,FALSE,-0.0237,-0.0385,-0.0365,-0.033,-0.0261,FALSE,-1.4731,-1.4885,0.0154,FALSE,-0.032,-0.0348,-0.0366,-0.0349,-0.0285,FALSE,normal
2025-06-12 22:56,1.3598,1.4776,0.1179,FALSE,-0.0174,-0.0213,-0.0192,-0.0135,-0.0054,FALSE,-1.2589,-1.1902,0.0687,FALSE,0.011,0.0081,0.0119,0.0049,0.0062,FALSE,normal
2025-06-12 22:57,1.045,1.2289,0.1839,FALSE,-0.001,0.0115,0.0173,0.0127,0.0169,FALSE,-1.3956,-1.0949,0.3007,FALSE,0.0202,0.0111,0.0203,0.0177,0.0119,FALSE,normal
2025-06-12 22:59,0.8653,0.9258,0.0605,FALSE,-0.0149,-0.0163,-0.0116,-0.0113,-0.0076,FALSE,-1.4551,-1.3519,0.1032,FALSE,0.0092,0.0036,0.0008,0.003,0.0073,FALSE,normal
2025-06-12 22:10,0.4933,0.4259,0.0674,FALSE,-0.0163,-0.0327,-0.0381,-0.0295,-0.0255,FALSE,-0.878,-0.9131,0.0351,FALSE,0.0042,0.0036,0.0012,0.0023,0.0103,FALSE,normal
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2025-06-12 22:15,0.2985,0.2791,0.0194,FALSE,-0.0149,-0.0207,-0.0118,-0.0156,-0.0174,FALSE,-0.6883,-0.737,0.0487,FALSE,-0.0012,-0.011,-0.0168,-0.0025,0.0058,FALSE,normal
2025-06-12 22:16,0.308,0.2267,0.0813,FALSE,0.0045,0.0012,0.0003,0.0022,-0.0017,FALSE,-1.138,-1.0646,0.0734,FALSE,-0.0092,-0.0305,-0.0246,-0.0178,-0.0136,FALSE,normal
2025-06-12 22:17,0.6187,0.5808,0.0379,FALSE,0.004,-0.0255,-0.019,-0.0274,-0.0032,FALSE,-0.8555,-0.8707,0.0152,FALSE,-0.0074,-0.0058,-0.0035,-0.0129,-0.007,FALSE,normal
2025-06-12 22:17,0.6589,0.4929,0.166,FALSE,0.0384,0.0498,0.0698,0.0596,0.0298,FALSE,-0.6413,-0.5067,0.1346,FALSE,0.0112,0.0051,0.0248,0.035,0.012,FALSE,normal
2025-06-12 22:19,0.671,0.518,0.153,FALSE,-0.0099,-0.016,-0.0165,-0.0231,-0.0276,FALSE,-0.9571,-1.0254,0.0683,FALSE,-0.0165,-0.0131,-0.0137,-0.015,-0.0131,FALSE,normal
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2025-06-12 22:23,0.761,0.7673,0.0063,FALSE,0.0006,-0.0111,-0.0073,-0.0044,0.0027,FALSE,-0.9162,-1.014,0.0978,FALSE,0.0023,0.0064,0.01,0.0113,0.0127,FALSE,normal
2025-06-12 22:23,0.7999,0.8134,0.0136,FALSE,0.0192,0.0192,0.0202,0.0145,0.0183,FALSE,-0.6745,-0.5529,0.1217,FALSE,0.0063,-0.0144,-0.0042,-0.0097,-0.0117,FALSE,normal
2025-06-12 22:24,0.6487,0.5023,0.1464,FALSE,-0.0279,-0.0538,-0.0633,-0.0723,-0.0624,FALSE,-0.911,-0.8863,0.0247,FALSE,-0.0443,-0.0467,-0.0673,-0.0628,-0.0465,FALSE,normal
2025-06-12 22:25,0.5103,0.5087,0.0016,FALSE,-0.0234,-0.0337,-0.0383,-0.0301,-0.0266,FALSE,-0.8678,-0.9004,0.0326,FALSE,-0.023,-0.0304,-0.0289,-0.0258,-0.0205,FALSE,normal
2025-06-12 22:25,0.5628,0.4434,0.1194,FALSE,0.0331,0.0357,0.0286,0.021,0.0163,FALSE,-0.8914,-0.9474,0.056,FALSE,0.0369,0.0409,0.0441,0.0457,0.0457,FALSE,normal
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2025-06-11 21:23,0.5394,3.4624,2.923,TRUE,-0.0816,-0.0395,0.0131,0.0432,0.0756,FALSE,-0.8503,-0.8793,0.029,FALSE,0.0064,0.0115,0.007,0.0015,0.0147,FALSE,detected
2025-06-11 21:24,0.3544,3.1101,2.7557,TRUE,-0.1021,-0.0544,-0.025,0.0204,0.0645,FALSE,-0.8201,-0.8515,0.0313,FALSE,0.0095,0.0088,0.01,0.0096,0.0104,FALSE,detected
2025-06-11 21:25,0.4256,2.7549,2.3293,TRUE,-0.1202,-0.0491,0.0234,0.0648,0.1245,FALSE,-0.692,-0.759,0.067,FALSE,0.0079,0.0119,0.008,0.0146,0.0288,FALSE,detected
2025-06-11 21:26,0.4945,3.6668,3.1724,TRUE,-0.1004,-0.0311,0.0312,0.0652,0.1093,FALSE,-0.7669,-0.8604,0.0935,FALSE,-0.0225,-0.0296,-0.0327,-0.0289,-0.0142,FALSE,detected
2025-06-11 21:27,0.4984,2.4237,1.9254,TRUE,-0.0844,-0.0565,-0.002,0.0301,0.0574,FALSE,-0.8553,-0.9675,0.1121,FALSE,-0.0263,-0.0232,-0.0408,-0.0461,-0.0348,FALSE,detected
2025-06-11 21:27,0.4943,1.7476,1.2534,TRUE,-0.0407,0.0022,0.0323,0.0518,0.0637,FALSE,-0.8652,-0.9002,0.035,FALSE,-0.0296,-0.0461,-0.0372,-0.0492,-0.046,FALSE,detected
2025-06-11 21:28,0.4498,2.823,2.3732,TRUE,-0.0921,-0.0417,0.0048,0.0315,0.0702,FALSE,-0.8462,-0.8928,0.0466,FALSE,-0.0143,-0.0119,-0.0099,-0.015,-0.0056,FALSE,detected
2025-06-11 21:29,0.5903,2.111,1.5208,TRUE,-0.0471,-0.0452,0.003,0.0293,0.0741,FALSE,-0.999,-1.0464,0.0475,FALSE,0.0031,0.0098,0.0104,0.0117,0.0114,FALSE,detected
,,,,,,,,,,,,,,,,,,,,,
2025-06-11 21:31,0.6722,3.7877,3.1155,TRUE,-0.107,-0.0517,-0.0033,0.0114,0.0589,FALSE,-0.9104,-0.8797,0.0307,FALSE,0.0012,-0.0119,-0.0269,-0.0247,-0.0107,FALSE,detected
2025-06-11 21:32,0.5994,3.4642,2.8649,TRUE,-0.0855,-0.0471,0.0206,0.0428,0.0719,FALSE,-0.9151,-0.8365,0.0786,FALSE,-0.0015,-0.0227,-0.0242,-0.015,-0.016,FALSE,detected
2025-06-11 21:32,0.3555,3.5767,3.2212,TRUE,-0.1044,-0.0375,0.0087,0.0525,0.0833,FALSE,-1.0832,-1.1097,0.0265,FALSE,-0.016,-0.0196,-0.0201,-0.0209,-0.0056,FALSE,detected
2025-06-11 21:33,0.5337,0.6192,0.0855,FALSE,-0.0237,-0.0151,-0.018,-0.0149,-0.0132,FALSE,-1.1599,-4.3869,3.227,TRUE,-0.1003,-0.0874,-0.0228,0.007,0.0409,FALSE,detected
2025-06-11 21:34,0.3504,0.3716,0.0213,FALSE,0.0232,0.031,0.0296,0.0274,0.0265,FALSE,-1.0133,-2.8095,1.7962,TRUE,-0.0388,-0.0045,0.0298,0.0579,0.0714,FALSE,detected
2025-06-11 21:35,0.4575,0.5338,0.0763,FALSE,-0.0272,-0.0339,-0.029,-0.0331,-0.0218,FALSE,-1.0063,-8.1987,7.1921,TRUE,-0.0902,-0.0294,0.0149,0.0568,0.0688,FALSE,detected
2025-06-11 21:35,0.3676,0.4149,0.0473,FALSE,-0.066,-0.0851,-0.0708,-0.0698,-0.0634,FALSE,-1.1938,-4.2917,3.0978,TRUE,-0.0834,-0.0427,0.0126,0.039,0.0608,FALSE,detected
2025-06-11 21:36,0.5857,0.5828,0.0029,FALSE,0.008,-0.0046,0.0038,0.0026,0.0063,FALSE,-0.7919,-3.4131,2.6212,TRUE,-0.0991,-0.0443,-0.0019,0.0264,0.0522,FALSE,detected
2025-06-11 21:37,0.412,0.4364,0.0244,FALSE,0.0228,0.0246,0.0306,0.0304,0.026,FALSE,-0.8309,-6.5329,5.7019,TRUE,-0.0941,-0.025,0.0259,0.0476,0.1002,FALSE,detected
2025-06-11 21:38,0.4491,0.3045,0.1446,FALSE,0.0101,-0.0189,-0.0173,-0.0159,-0.0127,FALSE,-0.9892,-8.8123,7.8229,TRUE,-0.0835,-0.1117,-0.0486,-0.0033,0.0441,FALSE,detected
2025-06-11 21:39,0.2425,0.3319,0.0894,FALSE,-0.0223,-0.0081,-0.0194,-0.0103,-0.01,FALSE,-0.7736,-2.8541,2.0804,TRUE,-0.1155,-0.0804,-0.0233,0.0076,0.0359,FALSE,detected
2025-06-11 21:40,0.3822,0.3409,0.0413,FALSE,-0.0358,-0.0372,-0.0517,-0.0524,-0.0411,FALSE,-1.126,-5.7665,4.6404,TRUE,-0.0913,-0.0741,-0.0282,-0.0033,0.0489,FALSE,detected
2025-06-11 21:41,0.3087,0.2581,0.0506,FALSE,0.0133,-0.0013,0.0008,0.01,0.0042,FALSE,-1.0134,-3.6639,2.6505,TRUE,-0.0733,-0.0462,0.0053,0.0334,0.0696,FALSE,detected
2025-06-11 21:43,0.5954,0.5302,0.0652,FALSE,-0.0378,-0.0487,-0.0491,-0.0527,-0.0474,FALSE,-1.1957,-3.5302,2.3345,TRUE,-0.068,-0.054,-0.0061,0.0197,0.0468,FALSE,detected
2025-06-11 21:52,0.28,0.4655,0.1855,FALSE,-0.0353,-0.0375,-0.0362,-0.0234,-0.0111,FALSE,-1.055,-2.5798,1.5248,TRUE,-0.0566,-0.0284,-0.0103,0.0067,0.0371,FALSE,detected
2025-06-11 21:53,0.569,0.4378,0.1312,FALSE,-0.0048,-0.0107,-0.0195,-0.0214,-0.0235,FALSE,-1.0775,-2.9856,1.9081,TRUE,-0.0376,0.011,0.0368,0.0632,0.109,FALSE,detected
2025-06-11 21:54,0.4107,0.5025,0.0918,FALSE,0.1514,0.1858,0.1825,0.1785,0.162,TRUE,-0.8291,-0.8494,0.0203,FALSE,0.012,0.0192,0.0303,0.0423,0.0183,FALSE,detected
2025-06-11 21:54,0.3494,0.3665,0.0171,FALSE,0.1254,0.1703,0.1637,0.1497,0.1295,TRUE,-0.8658,-0.8735,0.0077,FALSE,-0.0192,-0.0107,-0.0145,-0.026,-0.0166,FALSE,detected
2025-06-11 21:55,0.5795,0.5873,0.0078,FALSE,0.1545,0.1828,0.1824,0.1727,0.1543,TRUE,-0.8995,-0.8911,0.0084,FALSE,-0.0178,-0.0322,-0.0328,-0.028,-0.0235,FALSE,detected
2025-06-11 21:56,0.2802,0.3626,0.0824,FALSE,0.1631,0.2225,0.2138,0.2035,0.1766,TRUE,-0.7827,-0.7692,0.0135,FALSE,-0.0106,-0.0005,-0.012,-0.0138,-0.0067,FALSE,detected
2025-06-11 21:56,0.4231,0.5572,0.1341,FALSE,0.1794,0.253,0.2468,0.2223,0.1996,TRUE,-0.7843,-0.8182,0.0339,FALSE,-0.0005,-0.0027,0.0082,0.0082,-0.0023,FALSE,detected
,,,,,,,,,,,,,,,,,,,,,
2025-06-11 21:58,0.4648,0.3914,0.0733,FALSE,0.1326,0.1551,0.1554,0.1423,0.1215,TRUE,-0.8265,-0.7947,0.0318,FALSE,-0.0343,-0.0529,-0.0447,-0.0463,-0.0503,FALSE,detected
2025-06-11 21:59,0.4453,0.5126,0.0673,FALSE,0.1355,0.1897,0.188,0.1758,0.145,TRUE,-0.7673,-0.8768,0.1096,FALSE,-0.009,-0.0098,-0.0089,-0.009,0.0013,FALSE,detected
2025-06-11 22:00,0.2884,0.4048,0.1165,FALSE,0.1095,0.1514,0.145,0.1392,0.1228,TRUE,-0.8394,-0.8202,0.0192,FALSE,-0.0573,-0.0662,-0.0759,-0.0868,-0.0558,FALSE,detected
2025-06-11 22:01,0.2432,0.2843,0.0411,FALSE,0.0862,0.1179,0.1175,0.1096,0.0903,TRUE,-0.5314,-0.6137,0.0823,FALSE,-0.0434,-0.0326,-0.0356,-0.0424,-0.0278,FALSE,detected
2025-06-11 22:01,0.31,0.5226,0.2126,TRUE,0.1356,0.173,0.1748,0.1743,0.1631,TRUE,-0.8123,-0.8203,0.008,FALSE,-0.0036,-0.0105,-0.012,-0.0197,-0.0098,FALSE,detected
2025-06-11 22:02,0.2543,0.3586,0.1044,FALSE,0.1112,0.1523,0.1567,0.1549,0.1267,TRUE,-0.6259,-0.7127,0.0868,FALSE,-0.0125,-0.017,-0.0138,-0.0134,0.0003,FALSE,detected
